timestamp,X,Vx,Vw,slip,wheel_rotation,tx
1654588776.665285,-0.00023999999999999998,0.0,23.547,1.0,198.21,0.0
1654588776.758472,-0.00023999999999999998,0.0,22.336,1.0,200.45,0.0
1654588776.853774,-0.00023999999999999998,0.0,23.539,1.0,202.8,0.0
1654588776.963861,-0.00023999999999999998,0.0,22.544,1.0,205.05,0.0
1654588777.059522,-0.00023999999999999998,0.0,23.359,1.0,207.39,0.0
1654588777.153877,-0.00025,-0.0001,22.528,1.0025,209.64,-1.0000000000000026e-05
1654588777.263521,-0.00023999999999999998,0.0001,23.451,0.99756,211.99,1.0000000000000026e-05
1654588777.358413,-0.00025,-0.0001,22.528,1.0025,214.24,-1.0000000000000026e-05
1654588777.4686,-0.00025,0.0,23.463,1.0,216.59,0.0
1654588777.563114,-0.00034,-0.0009,22.987,1.0224,218.89,-9.000000000000002e-05
1654588777.656695,-0.00076,-0.0042,22.528,1.1068,221.14,-0.00042
1654588777.765618,-0.00074,0.0002,22.9,0.995,223.43,2.0000000000000052e-05
1654588777.859872,-0.00075,-0.0001,23.547,1.0024,225.78,-1.0000000000000026e-05
1654588777.954748,-0.00075,0.0,22.444,1.0,228.03,0.0
1654588778.065817,-0.00075,0.0,23.455,1.0,230.37,0.0
1654588778.15947,-0.00075,0.0,23.447,1.0,232.72,0.0
1654588778.269091,-0.00074,0.0001,22.524,0.99746,234.97,1.0000000000000026e-05
1654588778.363946,-0.00073,0.0001,23.451,0.99756,237.32,1.0000000000000026e-05
1654588778.457621,-0.00075,-0.0002,22.983,1.005,239.61,-2.0000000000000052e-05
1654588778.566288,-0.00074,0.0001,22.085,0.99741,241.82,1.0000000000000026e-05
1654588778.658858,-0.00075,-0.0001,23.355,1.0025,244.16,-1.0000000000000026e-05
1654588778.768049,-0.00075,0.0,22.528,1.0,246.41,0.0
1654588778.861204,-0.00075,0.0,23.451,1.0,248.76,0.0
1654588778.969309,-0.00075,0.0,22.536,1.0,251.01,0.0
1654588779.063144,-0.00075,0.0,23.91,1.0,253.4,0.0
1654588779.156944,-0.00075,0.0,22.991,1.0,255.7,0.0
1654588779.265533,-0.00075,0.0,22.528,1.0,257.95,0.0
1654588779.35749,-0.00079,-0.0004,22.983,1.01,260.25,-3.9999999999999996e-05
1654588779.465614,-0.00076,0.0003,23.419,0.99266,262.59,2.999999999999997e-05
1654588779.559582,-0.0004,0.0036,22.292,0.90747,264.82,0.00036
1654588779.669114,0.00151,0.0191,23.131,0.52689,267.14,0.00191
1654588779.762184,0.00658,0.0507,22.536,-0.28901,269.39,0.00507
1654588779.856617,0.01105,0.0447,23.315,-0.098487,271.72,0.004470000000000001
1654588779.9672587,0.01563,0.0458,23.77,-0.10395,274.1,0.004580000000000001
1654588780.062413,0.01973,0.041,22.268,-0.05492,276.32,0.0040999999999999995
1654588780.156764,0.02228,0.0255,22.476,0.34996,278.57,0.00255
1654588780.2670927,0.027039999999999998,0.0476,22.943,-0.1887,280.87,0.004759999999999997
1654588780.360665,0.0322,0.0516,24.054,-0.22909,283.27,0.005160000000000001
1654588780.45494,0.03581,0.0361,22.504,0.080884,285.52,0.003610000000000002
1654588780.564842,0.04052,0.0471,22.468,-0.2011,287.77,0.004709999999999999
1654588780.660145,0.04445,0.0393,23.447,0.039646,290.11,0.003930000000000003
1654588780.7541933,0.04796,0.0351,23.587,0.14736,292.47,0.0035099999999999992
1654588780.865211,0.05205,0.0409,21.865,-0.071768,294.66,0.004089999999999996
1654588780.956844,0.05602,0.0397,22.963,0.0094498,296.95,0.003970000000000001
1654588781.0672,0.06039,0.0437,23.387,-0.07061,299.29,0.004369999999999999
1654588781.161304,0.06484000000000001,0.0445,22.552,-0.13057,301.55,0.0044500000000000095
1654588781.25471,0.06919,0.0435,23.483,-0.061359,303.9,0.004349999999999993
1654588781.36471,0.07323,0.0404,22.536,-0.027136,306.15,0.004040000000000002
1654588781.458191,0.07654000000000001,0.0331,23.391,0.18922,308.49,0.0033100000000000074
1654588781.566747,0.08031,0.0377,23.035,0.062288,310.79,0.0037699999999999956
1654588781.661586,0.08424,0.0393,22.907,0.017036,313.08,0.003929999999999989
1654588781.754813,0.08832,0.0408,23.007,-0.016052,315.38,0.00408
1654588781.864747,0.09255,0.0423,23.027,-0.052493,317.69,0.004229999999999998
1654588781.958926,0.09681999999999999,0.0427,22.564,-0.084266,319.94,0.004269999999999996
1654588782.068951,0.10067,0.0385,23.455,0.059516,322.29,0.003850000000000006
1654588782.161762,0.10423,0.0356,22.995,0.11298,324.59,0.0035600000000000076
1654588782.256502,0.10744,0.0321,22.456,0.18098,326.83,0.0032099999999999906
1654588782.366562,0.1113,0.0386,23.123,0.043552,329.15,0.0038600000000000023
1654588782.461168,0.11541,0.0411,22.999,-0.023878,331.45,0.0041100000000000025
1654588782.555843,0.11944,0.0403,23.007,-0.0036002,333.75,0.004030000000000006
1654588782.666865,0.12395,0.0451,23.223,-0.1127,336.07,0.00451
1654588782.7603867,0.12847,0.0452,22.852,-0.1333,338.35,0.004519999999999996
1654588782.855082,0.13222,0.0375,23.159,0.072251,340.67,0.0037500000000000033
1654588782.964689,0.13544,0.0322,22.448,0.17814,342.92,0.0032200000000000006
1654588783.059759,0.1393,0.0386,23.407,0.055142,345.26,0.0038600000000000023
1654588783.168183,0.14334,0.0404,22.748,-0.017576,347.53,0.004039999999999988
1654588783.26241,0.14736000000000002,0.0402,23.287,0.010912,349.86,0.0040200000000000236
1654588783.356744,0.15177000000000002,0.0441,23.687,-0.066743,352.23,0.004409999999999997
1654588783.466529,0.15578999999999998,0.0402,22.081,-0.043132,354.44,0.004019999999999968
1654588783.560154,0.15925,0.0346,23.906,0.17075,356.83,0.0034600000000000186
1654588783.669579,0.16354,0.0429,23.027,-0.067422,359.13,0.004289999999999988
1654588783.763949,0.16683,0.0329,21.725,0.13232,361.3,0.003290000000000015
1654588783.857223,0.17086,0.0403,23.231,0.0060648,363.63,0.004030000000000006
1654588783.965947,0.17458,0.0372,22.975,0.072311,365.92,0.003720000000000001
1654588784.05965,0.17877,0.0419,23.011,-0.043264,368.22,0.004189999999999999
1654588784.154772,0.18306,0.0429,23.011,-0.068163,370.53,0.004289999999999988
1654588784.264472,0.18725999999999998,0.042,23.519,-0.023194,372.88,0.0041999999999999815
1654588784.357549,0.19108,0.0382,23.635,0.073942,375.24,0.003820000000000018
1654588784.468007,0.19435,0.0327,22.192,0.15576,377.46,0.003269999999999995
1654588784.560455,0.19808,0.0373,22.48,0.049319,379.71,0.003730000000000011
1654588784.670466,0.20199,0.0391,23.463,0.045184,382.05,0.003909999999999997
1654588784.764765,0.20589,0.039,23.647,0.055028,384.42,0.003899999999999987
1654588784.858461,0.21005000000000001,0.0416,21.821,-0.092306,386.6,0.004160000000000025
1654588784.967917,0.21419,0.0414,24.238,0.021346,389.02,0.004139999999999977
1654588785.060868,0.21825,0.0406,22.352,-0.040708,391.26,0.004060000000000008
1654588785.15517,0.22159,0.0334,22.424,0.1466,393.5,0.0033400000000000096
1654588785.265708,0.22405,0.0246,23.363,0.3967,395.84,0.00245999999999999
1654588785.358392,0.22647,0.0242,22.464,0.38277,398.09,0.0024200000000000055
1654588785.468825,0.22907,0.026,23.427,0.36411,400.43,0.002599999999999991
1654588785.563648,0.23169,0.0262,22.54,0.334,402.68,0.002620000000000011
1654588785.657323,0.23391,0.0222,23.575,0.46045,405.04,0.0022199999999999998
1654588785.768151,0.23632,0.0241,22.915,0.39743,407.33,0.0024099999999999955
1654588785.8628993,0.23827,0.0195,22.999,0.51422,409.63,0.0019500000000000073
1654588785.955952,0.2401,0.0183,22.943,0.543,411.92,0.0018299999999999983
1654588786.06494,0.24137999999999998,0.0128,22.935,0.68024,414.22,0.0012799999999999756
1654588786.1577847,0.24259,0.0121,22.548,0.69253,416.47,0.0012100000000000166
1654588786.266565,0.24371,0.0112,22.923,0.72006,418.77,0.0011200000000000099
1654588786.361761,0.24491,0.012,24.19,0.71577,421.18,0.0011999999999999789
1654588786.454795,0.24614,0.0123,22.272,0.68358,423.41,0.0012300000000000089
1654588786.562508,0.24730000000000002,0.0116,22.983,0.71082,425.71,0.0011600000000000221
1654588786.656351,0.24850999999999998,0.0121,22.975,0.69825,428.01,0.001209999999999961
1654588786.767697,0.24958000000000002,0.0107,22.488,0.72738,430.26,0.0010700000000000431
1654588786.861475,0.25016,0.0058,23.451,0.85829,432.6,0.0005799999999999694
1654588786.969734,0.2503,0.0014,23.71,0.96617,434.97,0.000140000000000029
1654588787.063213,0.25041,0.0011,22.252,0.97168,437.2,0.00010999999999999899
1654588787.157997,0.25103,0.0062,23.663,0.84988,439.56,0.0006199999999999539
1654588787.268211,0.25224,0.0121,21.889,0.68327,441.75,0.0012100000000000444
1654588787.362455,0.25375,0.0151,22.995,0.62377,444.05,0.0015099999999999558
1654588787.456295,0.25562,0.0187,23.011,0.53439,446.35,0.0018700000000000383
1654588787.567364,0.25739,0.0177,22.907,0.55729,448.64,0.0017699999999999938
1654588787.661022,0.25804000000000005,0.0065,22.935,0.83762,450.94,0.0006500000000000394
1654588787.756028,0.25801,-0.0003,23.455,1.0073,453.28,-3.0000000000030003e-05
1654588787.866521,0.258,-0.0001,23.027,1.0025,455.59,-1.0000000000010001e-05
1654588787.960273,0.25803,0.0003,22.5,0.99236,457.84,2.999999999997449e-05
1654588788.070032,0.25804000000000005,0.0001,23.351,0.99755,460.17,1.0000000000065512e-05
1654588788.164035,0.25814,0.001,23.563,0.97568,462.53,9.999999999993348e-05
1654588788.258242,0.25855,0.0041,22.52,0.89569,464.78,0.00041000000000002146
1654588788.368316,0.25942000000000004,0.0087,22.556,0.77901,467.04,0.0008700000000000374
1654588788.461795,0.2606,0.0118,23.435,0.7115,469.38,0.0011799999999999589
1654588788.555198,0.26123,0.0063,23.631,0.84725,471.74,0.0006300000000000194
1654588788.665656,0.26126,0.0003,22.34,0.99231,473.98,2.999999999997449e-05
1654588788.758622,0.26122,-0.0004,23.523,1.0097,476.33,-3.999999999998449e-05
1654588788.868233,0.26122,0.0,22.356,1.0,478.56,0.0
1654588788.961841,0.26123,0.0001,22.56,0.99746,480.82,1.0000000000010001e-05
1654588789.069639,0.26126,0.0003,23.423,0.99266,483.16,2.999999999997449e-05
1654588789.162545,0.26135,0.0009,22.816,0.9774,485.44,9.00000000000345e-05
1654588789.257643,0.26183,0.0048,23.199,0.88145,487.76,0.00047999999999998044
1654588789.366541,0.26325,0.0142,22.816,0.6434,490.04,0.0014199999999999768
1654588789.460144,0.26592,0.0267,22.668,0.32512,492.31,0.0026700000000000057
1654588789.570366,0.26915,0.0323,22.971,0.19437,494.61,0.0032300000000000106
1654588789.663041,0.27391000000000004,0.0476,23.479,-0.16159,496.96,0.004760000000000042
1654588789.757449,0.27741000000000005,0.035,22.608,0.11298,499.22,0.003500000000000003
1654588789.868229,0.28057,0.0316,23.355,0.22477,501.55,0.0031599999999999406
1654588789.959952,0.28382,0.0325,22.504,0.17254,503.8,0.0032500000000000306
1654588790.070297,0.28751,0.0369,23.395,0.096292,506.14,0.003689999999999971
1654588790.1636107,0.29079,0.0328,23.459,0.19889,508.49,0.003280000000000005
1654588790.25795,0.29281999999999997,0.0203,22.436,0.48159,510.73,0.0020299999999999763
1654588790.366642,0.29541,0.0259,22.824,0.34981,513.01,0.0025900000000000367
1654588790.461519,0.298,0.0259,23.159,0.35923,515.33,0.002589999999999981
1654588790.55738,0.30082,0.0282,23.679,0.31763,517.7,0.002819999999999989
1654588790.66719,0.30357,0.0275,21.925,0.28134,519.89,0.00275000000000003
1654588790.760588,0.30629,0.0272,22.911,0.3198,522.18,0.00272
1654588790.86993,0.30911,0.0282,23.467,0.31148,524.53,0.002819999999999989
1654588790.964589,0.31211,0.03,23.758,0.27652,526.9,0.0030000000000000027
1654588791.058768,0.31474,0.0263,22.276,0.32355,529.13,0.002630000000000021
1654588791.1681447,0.31721,0.0247,22.444,0.36945,531.38,0.0024699999999999722
1654588791.262183,0.32012999999999997,0.0292,23.123,0.27647,533.69,0.002919999999999978
1654588791.356408,0.32306999999999997,0.0294,23.391,0.27985,536.03,0.002939999999999998
1654588791.467474,0.32606,0.0299,22.935,0.25306,538.32,0.002990000000000048
1654588791.561878,0.32938,0.0332,23.926,0.20496,540.71,0.0033199999999999896
1654588791.657166,0.33237,0.0299,22.112,0.22526,542.93,0.0029899999999999927
1654588791.767138,0.33524,0.0287,23.966,0.31387,545.32,0.0028699999999999837
1654588791.861346,0.33816,0.0292,21.865,0.23483,547.51,0.0029200000000000337
1654588791.9698093,0.34088999999999997,0.0273,23.263,0.32761,549.83,0.0027299999999999547
1654588792.064147,0.34405,0.0316,22.34,0.18956,552.07,0.0031600000000000517
1654588792.158313,0.3471,0.0305,24.286,0.28043,554.5,0.003049999999999997
1654588792.267799,0.35023000000000004,0.0313,21.897,0.18099,556.69,0.0031300000000000217
1654588792.360245,0.35375,0.0352,23.023,0.12401,558.99,0.0035199999999999676
1654588792.46968,0.35695,0.032,23.499,0.21976,561.34,0.0031999999999999806
1654588792.563854,0.36002999999999996,0.0308,22.58,0.21846,563.6,0.0030799999999999716
1654588792.658946,0.36288,0.0285,23.367,0.30118,565.93,0.002850000000000019
1654588792.768966,0.36554000000000003,0.0266,22.448,0.32107,568.18,0.002660000000000051
1654588792.862484,0.36848000000000003,0.0294,23.035,0.26873,570.48,0.002939999999999998
1654588792.955981,0.37161,0.0313,22.876,0.21604,572.77,0.003129999999999966
1654588793.066628,0.37463,0.0302,23.463,0.26252,575.12,0.0030200000000000227
1654588793.161173,0.37789,0.0326,23.511,0.20554,577.47,0.003259999999999985
1654588793.270505,0.38108,0.0319,22.528,0.18868,579.72,0.0031899999999999706
1654588793.365556,0.38461,0.0353,22.576,0.10412,581.98,0.003530000000000033
1654588793.459875,0.38773,0.0312,23.403,0.23615,584.32,0.0031200000000000117
1654588793.5557487,0.39073,0.03,22.955,0.25121,586.61,0.0030000000000000027
1654588793.66487,0.39364,0.0291,22.716,0.26601,588.89,0.002909999999999968
1654588793.760139,0.39693,0.0329,23.143,0.18549,591.2,0.003290000000000015
1654588793.871147,0.40066,0.0373,23.143,0.076561,593.51,0.003730000000000011
1654588793.963999,0.40404,0.0338,22.452,0.13745,595.76,0.003379999999999994
1654588794.057629,0.40764,0.036,23.039,0.10473,598.06,0.003599999999999992
1654588794.164821,0.41113,0.0349,23.039,0.13208,600.37,0.003489999999999993
1654588794.258996,0.41444,0.0331,23.015,0.17599,602.67,0.0033099999999999796
1654588794.369735,0.41755000000000003,0.0311,24.102,0.26068,605.08,0.003110000000000057
1654588794.464306,0.42051,0.0296,22.172,0.23511,607.3,0.0029599999999999627
1654588794.5592773,0.42419999999999997,0.0369,23.758,0.11012,609.67,0.003689999999999971
1654588794.668238,0.42757999999999996,0.0338,22.248,0.12955,611.9,0.003379999999999994
1654588794.762707,0.43112,0.0354,23.679,0.14341,614.26,0.003540000000000043
1654588794.856998,0.43456,0.0344,21.921,0.10086,616.46,0.0034399999999999986
1654588794.965757,0.43807999999999997,0.0352,23.938,0.15749,618.85,0.0035199999999999676
1654588795.059225,0.44172,0.0364,22.44,0.070606,621.09,0.003640000000000032
1654588795.16703,0.44562,0.039,23.738,0.058686,623.47,0.0039000000000000146
1654588795.260175,0.44885,0.0323,22.196,0.16624,625.69,0.0032300000000000106
1654588795.368598,0.45221,0.0336,22.48,0.14362,627.94,0.003359999999999974
1654588795.4626527,0.45614,0.0393,23.003,0.021133,630.24,0.003929999999999989
1654588795.556229,0.45981,0.0367,23.451,0.10333,632.58,0.0036700000000000066
1654588795.664619,0.46398,0.0417,22.979,-0.039728,634.88,0.004170000000000007
1654588795.760102,0.46788,0.039,22.584,0.010562,637.14,0.0039000000000000146
1654588795.8705387,0.47126,0.0338,23.099,0.16162,639.45,0.003379999999999994
1654588795.964239,0.47436,0.031,23.331,0.23871,641.78,0.0030999999999999917
1654588796.057634,0.47742,0.0306,22.524,0.22161,644.03,0.003060000000000007
1654588796.167764,0.48129,0.0387,22.987,0.035408,646.33,0.0038699999999999846
1654588796.262072,0.48495,0.0366,22.896,0.084089,648.62,0.0036599999999999966
1654588796.3713007,0.48866000000000004,0.0371,23.487,0.094949,650.97,0.0037100000000000466
1654588796.463642,0.49257999999999996,0.0392,23.027,0.02464,653.27,0.0039199999999999235
1654588796.558072,0.49635,0.0377,22.824,0.053589,655.55,0.003770000000000051
1654588796.6664827,0.49994,0.0359,23.842,0.13728,657.94,0.003589999999999982
1654588796.7599933,0.50373,0.0379,21.925,0.0095607,660.13,0.0037900000000000156
1654588796.867724,0.50718,0.0345,24.002,0.17645,662.53,0.003449999999999953
1654588796.961063,0.51054,0.0336,21.829,0.11808,664.71,0.0033600000000000296
1654588797.070046,0.51436,0.0382,24.118,0.092504,667.13,0.0038200000000000456
1654588797.162617,0.51797,0.0361,21.889,0.05505,669.32,0.003610000000000002
1654588797.256515,0.52197,0.04,22.939,0.00092161,671.61,0.0040000000000000036
1654588797.36579,0.52589,0.0392,23.043,0.025317,673.91,0.0039199999999999235
1654588797.459154,0.52946,0.0357,23.111,0.11495,676.22,0.003570000000000073
1654588797.568961,0.53258,0.0312,23.319,0.2334,678.56,0.0031200000000000117
1654588797.662636,0.5362100000000001,0.0363,22.464,0.074149,680.8,0.003630000000000022
1654588797.756968,0.54014,0.0393,22.983,0.020282,683.1,0.003929999999999878
1654588797.866451,0.5438999999999999,0.0376,22.999,0.063313,685.4,0.0037599999999999856
1654588797.959693,0.54784,0.0394,22.987,0.01796,687.7,0.003940000000000055
1654588798.06818,0.55199,0.0415,23.027,-0.032588,690.0,0.004149999999999987
1654588798.15989,0.5559,0.0391,23.475,0.045672,692.35,0.003909999999999969
1654588798.270069,0.56001,0.0411,22.919,-0.027448,694.64,0.004110000000000058
1654588798.363564,0.56383,0.0382,22.612,0.032057,696.9,0.0038200000000000456
1654588798.4568913,0.5674600000000001,0.0363,23.411,0.11159,699.24,0.003630000000000022
1654588798.567263,0.5711900000000001,0.0373,22.688,0.058024,701.51,0.003730000000000011
1654588798.660046,0.57517,0.0398,23.179,0.016197,703.83,0.0039799999999998725
1654588798.769465,0.57901,0.0384,22.524,0.023193,706.08,0.0038400000000000656
1654588798.863542,0.58314,0.0413,23.97,0.012808,708.48,0.004129999999999967
1654588798.958872,0.58714,0.04,23.291,0.016002,710.81,0.0040000000000000036
1654588799.069823,0.59099,0.0385,22.272,0.0095818,713.04,0.00385000000000002
1654588799.1643367,0.59486,0.0387,22.712,0.0237,715.31,0.00387000000000004
1654588799.2593367,0.59856,0.037,22.764,0.068716,717.58,0.0036999999999999256
1654588799.367854,0.60261,0.0405,22.943,-0.011391,719.88,0.004049999999999998
1654588799.462906,0.60652,0.0391,23.459,0.045022,722.22,0.003909999999999969
1654588799.556766,0.61054,0.0402,23.93,0.037497,724.62,0.0040200000000000236
1654588799.667004,0.6147,0.0416,22.093,-0.078875,726.83,0.0041600000000000525
1654588799.7611413,0.6188400000000001,0.0414,22.728,-0.04368,729.1,0.0041400000000000325
1654588799.869277,0.62299,0.0415,22.748,-0.045282,731.37,0.004149999999999987
1654588799.963879,0.62703,0.0404,23.447,0.012766,733.72,0.0040399999999999325
1654588800.057691,0.63083,0.038,22.492,0.031994,735.97,0.0038000000000000256
1654588800.167595,0.63483,0.04,22.971,0.0023116,738.27,0.0040000000000000036
1654588800.2621727,0.63888,0.0405,23.635,0.018185,740.63,0.004049999999999998
1654588800.370823,0.6429199999999999,0.0404,22.544,-0.026772,742.88,0.0040399999999999325
1654588800.464921,0.64703,0.0411,22.983,-0.02459,745.18,0.004110000000000058
1654588800.559142,0.64976,0.0273,23.894,0.34538,747.57,0.00273000000000001
1654588800.669232,0.65111,0.0135,22.328,0.65358,749.8,0.0013499999999999623
1654588800.7627027,0.6512,0.0009,23.846,0.97838,752.19,9.00000000000345e-05
1654588800.872221,0.6504800000000001,-0.0072,21.761,1.1896,754.36,-0.0007199999999999429
1654588800.966001,0.6477,-0.0278,23.067,1.6905,756.67,-0.0027800000000000047
1654588801.059677,0.64436,-0.0334,23.147,1.8267,758.99,-0.0033400000000000096
1654588801.169834,0.64313,-0.0123,22.748,1.3098,761.26,-0.0012300000000000644
1654588801.262884,0.64328,0.0015,23.459,0.96336,763.61,0.00014999999999998348
1654588801.357338,0.6438200000000001,0.0054,22.468,0.86229,765.85,0.000540000000000096
1654588801.466456,0.64546,0.0164,23.443,0.59917,768.2,0.0016399999999999748
1654588801.560914,0.64779,0.0233,22.56,0.40825,770.45,0.0023299999999999432
1654588801.670197,0.6492,0.0141,23.411,0.65492,772.8,0.0014100000000000223
1654588801.764879,0.65044,0.0124,22.5,0.68424,775.05,0.0012400000000000189
1654588801.8588593,0.6517999999999999,0.0136,22.983,0.66096,777.34,0.0013599999999999168
1654588801.969188,0.65325,0.0145,23.463,0.64591,779.69,0.0014500000000000624
1654588802.0639,0.65467,0.0142,22.999,0.64625,781.99,0.0014199999999999768
1654588802.157512,0.65596,0.0129,23.415,0.68434,784.33,0.0012900000000000134
1654588802.268218,0.65696,0.01,22.524,0.74562,786.58,0.0010000000000000009
1654588802.361494,0.6572899999999999,0.0033,22.915,0.91749,788.88,0.00032999999999994145
1654588802.472155,0.6577000000000001,0.0041,23.463,0.89988,791.22,0.0004100000000001325
1654588802.566807,0.65825,0.0055,22.624,0.86071,793.48,0.0005499999999999394
1654588802.661018,0.65913,0.0088,23.451,0.785,795.83,0.0008799999999999919
1654588802.771211,0.66026,0.0113,21.981,0.70545,798.03,0.0011299999999999644
1654588802.865532,0.66161,0.0135,23.471,0.67044,800.37,0.0013500000000000734
1654588802.959178,0.6630199999999999,0.0141,22.512,0.64114,802.63,0.0014099999999999113
