639-2	639-3	639-5	639-1	ISO language name(s)	Native name	Scope	Type	Other name(s)
ewo	ewo			Ewondo		Individual	Living	Kolo
fan	fan			Fang		Individual	Living	
fao	fao		fo	Faroese	føroyskt	Individual	Living	
fat	fat			Fanti	Mfantse; Fante; Fanti	Individual	Living	Fante
fij	fij		fj	Fijian	Na Vosa Vakaviti	Individual	Living	
fil	fil			Filipino; Pilipino	Wikang Filipino	Individual	Living	
fin	fin		fi	Finnish	suomen kieli	Individual	Living	
fiu		fiu		Finno-Ugrian languages		Collective		Finno-Ugric languages
fon	fon			Fon	Fon gbè	Individual	Living	
fre/fra	fra		fr	French	français	Individual	Living	
frm	frm			Middle French (ca. 1400–1600)	françois; franceis	Individual	Historical	
fro	fro			Old French (842–ca. 1400)	Franceis; François; Romanz	Individual	Historical	
frr	frr			Northern Frisian	Frasch; Fresk; Freesk; Friisk	Individual	Living	North Frisian
frs	frs			Eastern Frisian	Seeltersk	Individual	Living	Saterland Frisian
fry	fry		fy	Western Frisian	Frysk	Individual	Living	West Frisian
ful	ful		ff	Fulah	Fulfulde; Pulaar; Pular	Macrolanguage	Living	Fula
fur	fur			Friulian	Furlan	Individual	Living	
gaa	gaa			Ga	Gã	Individual	Living	
gay	gay			Gayo	Basa Gayo	Individual	Living	
gba	gba			Gbaya		Macrolanguage	Living	
gem		gem		Germanic languages		Collective		
geo/kat	kat		ka	Georgian	ქართული	Individual	Living	
ger/deu	deu		de	German	Deutsch	Individual	Living	
gez	gez			Geez	ግዕዝ	Individual	Ancient	Ge'ez
gil	gil			Gilbertese	Taetae ni Kiribati	Individual	Living	
gla	gla		gd	Gaelic; Scottish Gaelic	Gàidhlig	Individual	Living	
gle	gle		ga	Irish	Gaeilge	Individual	Living	
glg	glg		gl	Galician	galego	Individual	Living	
glv	glv		gv	Manx	Gaelg; Gailck	Individual	Living	
gmh	gmh			Middle High German (ca. 1050–1500)	Diutsch	Individual	Historical	
goh	goh			Old High German (ca. 750–1050)	Diutisk	Individual	Historical	
gon	gon			Gondi		Macrolanguage	Living	
gor	gor			Gorontalo	Bahasa Hulontalo	Individual	Living	
got	got			Gothic		Individual	Ancient	
grb	grb			Grebo		Macrolanguage	Living	
grc	grc			Ancient Greek (to 1453)	Ἑλληνική	Individual	Historical	
gre/ell	ell		el	Modern Greek (1453–)	Νέα Ελληνικά	Individual	Living	
grn	grn		gn	Guarani	Avañe'ẽ	Macrolanguage	Living	
gsw	gsw			Swiss German; Alemannic; Alsatian	Schwiizerdütsch	Individual	Living	
guj	guj		gu	Gujarati	ગુજરાતી 	Individual	Living	
gwi	gwi			Gwichʼin	Dinjii Zhu’ Ginjik	Individual	Living	
hai	hai			Haida	X̱aat Kíl; X̱aadas Kíl; X̱aayda Kil; Xaad kil	Macrolanguage	Living	
hat	hat		ht	Haitian; Haitian Creole	kreyòl ayisyen	Individual	Living	
hau	hau		ha	Hausa	Harshen Hausa; هَرْشَن	Individual	Living	
haw	haw			Hawaiian	ʻŌlelo Hawaiʻi	Individual	Living	
heb	heb		he	Hebrew	עברית‎	Individual	Living	
her	her		hz	Herero	Otjiherero	Individual	Living	
hil	hil			Hiligaynon	Ilonggo	Individual	Living	
him		him		Himachali languages; Western Pahari languages		Collective		
hin	hin		hi	Hindi	हिन्दी	Individual	Living	
hit	hit			Hittite	𒉈𒅆𒇷	Individual	Ancient	
hmn	hmn			Hmong; Mong	lus Hmoob; lug Moob; lol Hmongb	Macrolanguage	Living	
hmo	hmo		ho	Hiri Motu		Individual	Living	
hrv	hrv		hr	Croatian	hrvatski	Individual	Living	
hsb	hsb			Upper Sorbian	hornjoserbšćina	Individual	Living	
hun	hun		hu	Hungarian	magyar nyelv	Individual	Living	
hup	hup			Hupa	Na:tinixwe Mixine:whe'	Individual	Living	
iba	iba			Iban	Jaku Iban	Individual	Living	
ibo	ibo		ig	Igbo	Asụsụ Igbo	Individual	Living	
ice/isl	isl		is	Icelandic	íslenska	Individual	Living	
ido	ido		io	Ido		Individual	Constructed	
iii	iii		ii	Sichuan Yi; Nuosu	ꆈꌠꉙ	Individual	Living	
ijo		ijo		Ijo languages	Ịjọ	Collective		Ijaw languages
iku	iku		iu	Inuktitut	ᐃᓄᒃᑎᑐᑦ	Macrolanguage	Living	
ile	ile		ie	Interlingue; Occidental		Individual	Constructed	
ilo	ilo			Iloko	Pagsasao nga Ilokano; Ilokano	Individual	Living	Ilocano
ina	ina		ia	Interlingua (International Auxiliary Language Association)		Individual	Constructed	
inc		inc		Indic languages		Collective		Indo-Aryan languages
ind	ind		id	Indonesian	bahasa Indonesia	Individual	Living	
ine		ine		Indo-European languages		Collective		
inh	inh			Ingush	ГӀалгӀай мотт	Individual	Living	
ipk	ipk		ik	Inupiaq	Iñupiaq	Macrolanguage	Living	
ira		ira		Iranian languages		Collective		
iro		iro		Iroquoian languages		Collective		
ita	ita		it	Italian	italiano; lingua italiana	Individual	Living	
jav	jav		jv	Javanese	ꦧꦱꦗꦮ	Individual	Living	
jbo	jbo			Lojban	la .lojban.	Individual	Constructed	
jpn	jpn		ja	Japanese	日本語	Individual	Living	
jpr	jpr			Judeo-Persian	Dzhidi	Individual	Living	
jrb	jrb			Judeo-Arabic	عربية يهودية‎ / ערבית יהודית‎‎	Macrolanguage	Living	
kaa	kaa			Kara-Kalpak	Qaraqalpaq tili; Қарақалпақ тили	Individual	Living	Karakalpak
kab	kab			Kabyle	Tamaziɣt Taqbaylit; Tazwawt	Individual	Living	
kac	kac			Kachin; Jingpho	Jingpho	Individual	Living	
kal	kal		kl	Kalaallisut; Greenlandic		Individual	Living	
kam	kam			Kamba		Individual	Living	
kan	kan		kn	Kannada	ಕನ್ನಡ	Individual	Living	
kar		kar		Karen languages		Collective		Karenic languages
kas	kas		ks	Kashmiri	कॉशुर / كأشُر	Individual	Living	
kau	kau		kr	Kanuri		Macrolanguage	Living	
kaw	kaw			Kawi	ꦧꦱꦗꦮ	Individual	Ancient	
kaz	kaz		kk	Kazakh	қазақ тілі / qazaq tili	Individual	Living	
kbd	kbd			Kabardian	Адыгэбзэ (Къэбэрдейбзэ)	Individual	Living	
kha	kha			Khasi	কা কতিয়েন খাশি 	Individual	Living	
khi		khi		Khoisan languages		Collective		
khm	khm		km	Central Khmer	ភាសាខ្មែរ	Individual	Living	
kho	kho			Khotanese; Sakan		Individual	Ancient	Saka
kik	kik		ki	Kikuyu; Gikuyu	Gĩkũyũ	Individual	Living	
kin	kin		rw	Kinyarwanda		Individual	Living	
kir	kir		ky	Kirghiz; Kyrgyz	кыргызча; кыргыз тили	Individual	Living	
kmb	kmb			Kimbundu		Individual	Living	
kok	kok			Konkani	कोंकणी	Macrolanguage	Living	
kom	kom		kv	Komi	Коми кыв	Macrolanguage	Living	
kon	kon		kg	Kongo		Macrolanguage	Living	
kor	kor		ko	Korean	한국어	Individual	Living	
kos	kos			Kosraean		Individual	Living	
kpe	kpe			Kpelle	Kpɛlɛwoo	Macrolanguage	Living	
krc	krc			Karachay-Balkar	Къарачай-Малкъар тил; Таулу тил	Individual	Living	
krl	krl			Karelian	karjal; kariela; karjala	Individual	Living	
kro		kro		Kru languages		Collective		
kru	kru			Kurukh	कुड़ुख़	Individual	Living	
kua	kua		kj	Kuanyama; Kwanyama		Individual	Living	
kum	kum			Kumyk	къумукъ тил/qumuq til	Individual	Living	
kur	kur		ku	Kurdish	Kurdî / کوردی‎	Macrolanguage	Living	
kut	kut			Kutenai		Individual	Living	
lad	lad			Ladino	Judeo-español	Individual	Living	Judaeo-Spanish
lah	lah			Lahnda	بھارت کا‎ 	Macrolanguage	Living	Western Punjabi
lam	lam			Lamba		Individual	Living	
lao	lao		lo	Lao	ພາສາລາວ	Individual	Living	
lat	lat		la	Latin	Lingua latīna	Individual	Ancient	
lav	lav		lv	Latvian	Latviešu valoda	Macrolanguage	Living	
lez	lez			Lezghian	Лезги чӏал	Individual	Living	Lezgian
lim	lim		li	Limburgan; Limburger; Limburgish	Lèmburgs	Individual	Living	
lin	lin		ln	Lingala		Individual	Living	
lit	lit		lt	Lithuanian	lietuvių kalba	Individual	Living	
lol	lol			Mongo	Lomongo	Individual	Living	
loz	loz			Lozi		Individual	Living	
ltz	ltz		lb	Luxembourgish; Letzeburgesch	Lëtzebuergesch	Individual	Living	
lua	lua			Luba-Lulua	Tshiluba	Individual	Living	Luba-Kasai
lub	lub		lu	Luba-Katanga	Kiluba	Individual	Living	
lug	lug		lg	Ganda	Luganda	Individual	Living	Luganda
lui	lui			Luiseno	Cham'teela	Individual	Living	
lun	lun			Lunda	Chilunda	Individual	Living	
luo	luo			Luo (Kenya and Tanzania)	Dholuo	Individual	Living	
lus	lus			Lushai	Mizo ṭawng	Individual	Living	Mizo
mac/mkd	mkd		mk	Macedonian	македонски јазик	Individual	Living	
mad	mad			Madurese	Madhura	Individual	Living	
mag	mag			Magahi	मगही	Individual	Living	
mah	mah		mh	Marshallese	Kajin M̧ajeļ	Individual	Living	
mai	mai			Maithili	मैथिली; মৈথিলী 	Individual	Living	
mak	mak			Makasar	Basa Mangkasara' / ᨅᨔ ᨆᨀᨔᨑ	Individual	Living	Makassarese
mal	mal		ml	Malayalam	മലയാളം	Individual	Living	
man	man			Mandingo	Mandi'nka kango	Macrolanguage	Living	Manding
mao/mri	mri		mi	Maori	Te Reo Māori	Individual	Living	
mao/mri	mri		mi	Maori	Te Reo Māori	Individual	Living	
map		map		Austronesian languages		Collective		
mar	mar		mr	Marathi	मराठी	Individual	Living	
mas	mas			Masai	ɔl	Individual	Living	
may/msa	msa		ms	Malay	Bahasa Melayu;  بهاس ملايو	Macrolanguage	Living	
mdf	mdf			Moksha	мокшень кяль	Individual	Living	
mdr	mdr			Mandar		Individual	Living	
men	men			Mende	Mɛnde yia	Individual	Living	
mga	mga			Middle Irish (900–1200)	Gaoidhealg	Individual	Historical	
mic	mic			Mi'kmaq; Micmac	Míkmawísimk	Individual	Living	
min	min			Minangkabau	Baso Minang	Individual	Living	
mis	mis			Uncoded languages		Special		
mkh		mkh		Mon-Khmer languages		Collective		Austroasiatic languages
mlg	mlg		mg	Malagasy		Macrolanguage	Living	
mlt	mlt		mt	Maltese	Malti	Individual	Living	
mnc	mnc			Manchu	ᠮᠠᠨᠵᡠ ᡤᡳᠰᡠᠨ	Individual	Living	
mni	mni			Manipuri		Individual	Living	Meitei
mno		mno		Manobo languages		Collective		
moh	moh			Mohawk	Kanien’kéha	Individual	Living	
mon	mon		mn	Mongolian	монгол хэл; ᠮᠣᠩᠭᠣᠯ ᠬᠡᠯᠡ	Macrolanguage	Living	
mos	mos			Mossi	Mooré	Individual	Living	
mul	mul			Multiple languages		Special		
mun		mun		Munda languages		Collective		
mus	mus			Creek	Mvskoke	Individual	Living	Muscogee
mwl	mwl			Mirandese	mirandés; lhéngua mirandesa	Individual	Living	
mwr	mwr			Marwari	मारवाड़ी	Macrolanguage	Living	
myn		myn		Mayan languages		Collective		
myv	myv			Erzya	эрзянь кель	Individual	Living	
nah		nah		Nahuatl languages		Collective		Nahuan languages
nai		nai		North American Indian languages		Collective		
nap	nap			Neapolitan	napulitano	Individual	Living	
nau	nau		na	Nauru	dorerin Naoero	Individual	Living	Nauruan
nav	nav		nv	Navajo; Navaho	Diné bizaad; Naabeehó bizaad	Individual	Living	
nbl	nbl		nr	South Ndebele	isiNdebele seSewula	Individual	Living	Southern Ndebele
nde	nde		nd	North Ndebele	siNdebele saseNyakatho	Individual	Living	Northern Ndebele
ndo	ndo		ng	Ndonga	ndonga	Individual	Living	
nds	nds			Low German; Low Saxon	Plattdütsch; Plattdüütsch	Individual	Living	
nep	nep		ne	Nepali	नेपाली भाषा	Macrolanguage	Living	
new	new			Nepal Bhasa; Newari	नेवाः भाय्	Individual	Living	Newar
nia	nia			Nias	Li Niha	Individual	Living	
nic		nic		Niger-Kordofanian languages		Collective		Niger-Congo languages
niu	niu			Niuean	ko e vagahau Niuē	Individual	Living	
nno	nno		nn	Norwegian Nynorsk	nynorsk	Individual	Living	Nynorsk
nob	nob		nb	Norwegian Bokmål	bokmål	Individual	Living	Bokmål
nog	nog			Nogai	Ногай тили	Individual	Living	
non	non			Old Norse	Dǫnsk tunga; Norrœnt mál	Individual	Historical	
nor	nor		no	Norwegian	norsk	Macrolanguage	Living	
nqo	nqo			N'Ko		Individual	Living	
nso	nso			Pedi; Sepedi; Northern Sotho	Sesotho sa Leboa	Individual	Living	
nub		nub		Nubian languages	لغات نوبية‎	Collective		
nwc	nwc			Classical Newari; Old Newari; Classical Nepal Bhasa	पुलां भाय्; पुलाङु नेपाल भाय्	Individual	Historical	
nya	nya		ny	Chichewa; Chewa; Nyanja	Chichewa; Chinyanja	Individual	Living	
nym	nym			Nyamwezi		Individual	Living	
nyn	nyn			Nyankole		Individual	Living	Nkore
nyo	nyo			Nyoro	Runyoro	Individual	Living	
nzi	nzi			Nzima		Individual	Living	Nzema
oci	oci		oc	Occitan (post 1500)	occitan; lenga d'òc; provençal	Individual	Living	
oji	oji		oj	Ojibwa		Macrolanguage	Living	Ojibwe
ori	ori		or	Oriya	ଓଡ଼ିଆ	Macrolanguage	Living	Odia
orm	orm		om	Oromo	Afaan Oromoo	Macrolanguage	Living	
osa	osa			Osage	Wazhazhe ie / 𐓏𐓘𐓻𐓘𐓻𐓟 𐒻𐓟	Individual	Living	
oss	oss		os	Ossetian; Ossetic	Ирон æвзаг	Individual	Living	
ota	ota			Ottoman Turkish (1500–1928)	لسان عثمانى‎ / lisân-ı Osmânî	Individual	Historical	
oto		oto		Otomian languages		Collective		Oto-Pamean languages
paa		paa		Papuan languages		Collective		
pag	pag			Pangasinan	Salitan Pangasinan 	Individual	Living	
pal	pal			Pahlavi	Pārsīk; Pārsīg	Individual	Ancient	Middle Persian
pam	pam			Pampanga; Kapampangan	Amánung Kapampangan; Amánung Sísuan	Individual	Living	
pan	pan		pa	Panjabi; Punjabi	ਪੰਜਾਬੀ / پنجابی‎ 	Individual	Living	
pap	pap			Papiamento	Papiamentu	Individual	Living	
pau	pau			Palauan	a tekoi er a Belau	Individual	Living	
peo	peo			Old Persian (ca. 600–400 B.C.)		Individual	Historical	
per/fas	fas		fa	Persian	فارسی	Macrolanguage	Living	Farsi
phi		phi		Philippine languages		Collective		
phn	phn			Phoenician	𐤃𐤁𐤓𐤉𐤌 𐤊𐤍𐤏𐤍𐤉𐤌	Individual	Ancient	
pli	pli		pi	Pali	Pāli	Individual	Ancient	
pol	pol		pl	Polish	Język polski	Individual	Living	
pon	pon			Pohnpeian		Individual	Living	
por	por		pt	Portuguese	português	Individual	Living	
pra		pra		Prakrit languages		Collective		
pro	pro			Old Provençal (to 1500); Old Occitan (to 1500)		Individual	Historical	
pus	pus		ps	Pushto; Pashto	پښتو	Macrolanguage	Living	
que	que		qu	Quechua	Runa simi; kichwa simi; Nuna shimi	Macrolanguage	Living	
raj	raj			Rajasthani	राजस्थानी	Macrolanguage	Living	
rap	rap			Rapanui	Vananga rapa nui	Individual	Living	
rar	rar			Rarotongan; Cook Islands Maori	Māori Kūki 'Āirani	Individual	Living	
roa		roa		Romance languages		Collective		
roh	roh		rm	Romansh	Rumantsch; Rumàntsch; Romauntsch; Romontsch 	Individual	Living	
rom	rom			Romany	romani čhib	Macrolanguage	Living	Romani
rum/ron	ron		ro	Romanian; Moldavian; Moldovan	limba română	Individual	Living	
run	run		rn	Rundi	Ikirundi	Individual	Living	Kirundi
rup	rup			Aromanian; Arumanian; Macedo-Romanian	armãneashce; armãneashti; rrãmãneshti	Individual	Living	
rus	rus		ru	Russian	русский язык	Individual	Living	
sad	sad			Sandawe	Sandaweeki	Individual	Living	
sag	sag		sg	Sango	yângâ tî sängö	Individual	Living	
sah	sah			Yakut	Сахалыы	Individual	Living	
sai		sai		South American Indian languages		Collective		
sal		sal		Salishan languages		Collective		
sam	sam			Samaritan Aramaic	ארמית	Individual	Extinct	
san	san		sa	Sanskrit	संस्कृतम्	Individual	Ancient	
sas	sas			Sasak		Individual	Living	
sat	sat			Santali	ᱥᱟᱱᱛᱟᱲᱤ	Individual	Living	
scn	scn			Sicilian	Sicilianu	Individual	Living	
sco	sco			Scots	Braid Scots; Lallans	Individual	Living	
sel	sel			Selkup		Individual	Living	
sem		sem		Semitic languages		Collective		
sga	sga			Old Irish (to 900)	Goídelc	Individual	Historical	
sgn		sgn		Sign languages		Collective		
shn	shn			Shan	ၵႂၢမ်းတႆးယႂ် 	Individual	Living	
sid	sid			Sidamo	Sidaamu Afoo	Individual	Living	
sin	sin		si	Sinhala; Sinhalese	සිංහල	Individual	Living	
sio		sio		Siouan languages		Collective		
sit		sit		Sino-Tibetan languages		Collective		
sla		sla		Slavic languages		Collective		
slo/slk	slk		sk	Slovak	slovenčina; slovenský jazyk	Individual	Living	
slv	slv		sl	Slovenian	slovenski jezik; slovenščina	Individual	Living	Slovene
sma	sma			Southern Sami	Åarjelsaemien gïele	Individual	Living	
sme	sme		se	Northern Sami	davvisámegiella	Individual	Living	
smi		smi		Sami languages		Collective		
smj	smj			Lule Sami	julevsámegiella	Individual	Living	
smn	smn			Inari Sami	anarâškielâ	Individual	Living	
smo	smo		sm	Samoan	Gagana faʻa Sāmoa	Individual	Living	
sms	sms			Skolt Sami	sääʹmǩiõll	Individual	Living	
sna	sna		sn	Shona	chiShona	Individual	Living	
snd	snd		sd	Sindhi	سنڌي / सिन्धी / ਸਿੰਧੀ	Individual	Living	
snk	snk			Soninke	Sooninkanxanne	Individual	Living	
sog	sog			Sogdian		Individual	Ancient	
som	som		so	Somali	af Soomaali	Individual	Living	
son		son		Songhai languages		Collective		Songhay languages
sot	sot		st	Southern Sotho	Sesotho [southern]	Individual	Living	
spa	spa		es	Spanish; Castilian	español; castellano	Individual	Living	
srd	srd		sc	Sardinian	sardu; limba sarda; lingua sarda	Macrolanguage	Living	
srn	srn			Sranan Tongo		Individual	Living	
srp	srp		sr	Serbian	српски / srpski	Individual	Living	
srr	srr			Serer	Seereer	Individual	Living	
ssa		ssa		Nilo-Saharan languages		Collective		
ssw	ssw		ss	Swati	siSwati	Individual	Living	Swazi
suk	suk			Sukuma	Kɪsukuma	Individual	Living	
sun	sun		su	Sundanese	ᮘᮞ ᮞᮥᮔ᮪ᮓ / Basa Sunda	Individual	Living	
sus	sus			Susu	Sosoxui	Individual	Living	
sux	sux			Sumerian	𒅴𒂠	Individual	Ancient	
swa	swa		sw	Swahili	Kiswahili	Macrolanguage	Living	
swe	swe		sv	Swedish	svenska	Individual	Living	
